Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
2009.224,False,True,True,35155,374.0,Arms and Armor,2009.0,Painting,"Guidobaldo II della Rovere, Duke of Urbino (1514–1574), With his  Armor by Filippo Negroli",Italian,,,,,,,,,,,,,,,,,,ca. 1580–85,1555,1610,Oil on copper,5 1/2 x 4 in. (14 x 10.2 cm); frame: 7 1/8 x 4 7/8 in. (18.1 x 12.5 cm),"Purchase, Arthur Ochs Sulzberger Gift, 2009",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35155,https://www.wikidata.org/wiki/Q56042443,,"Metropolitan Museum of Art, New York, NY",Armor|Men|Portraits,http://vocab.getty.edu/page/aat/300226591|http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300015637,https://www.wikidata.org/wiki/Q20793164|https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q134307,https://images.metmuseum.org/CRDImages/aa/original/DP229840.jpg,https://images.metmuseum.org/CRDImages/aa/web-large/DP229840.jpg,"[""https://images.metmuseum.org/CRDImages/aa/original/DP237008.jpg""]",,"[{""term"": ""Armor"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300226591"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q20793164""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Portraits"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300015637"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q134307""}]",,,https://www.wikidata.org/wiki/Q56042443,False
09.3,False,False,True,35968,,Asian Art,1909.0,Pictorial map,清  佚名  台南地區荷蘭城堡|Forts Zeelandia and Provintia and the City of Tainan,China,,,,,3750,Artist, ,Unidentified artist,"Chinese, active 19th century", ,Unidentified artist, ,          ,          ,,,,19th century,1800,1899,Wall hanging; ink and color on deerskin,"Image: 59 1/4 × 80 3/4 in. (150.5 × 205.1 cm)
Overall with decorative borders: 68 5/8 × 90 1/4 in. (174.3 × 229.2 cm)","Gift of J. Pierpont Morgan, 1909",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35968,https://www.wikidata.org/wiki/Q79003782,,"Metropolitan Museum of Art, New York, NY",Maps|Houses|Cities|Boats|Ships,http://vocab.getty.edu/page/aat/300028094|http://vocab.getty.edu/page/aat/300005433|http://vocab.getty.edu/page/aat/300008389|http://vocab.getty.edu/page/aat/300178749|http://vocab.getty.edu/page/aat/300082981,https://www.wikidata.org/wiki/Q4006|https://www.wikidata.org/wiki/Q3947|https://www.wikidata.org/wiki/Q515|https://www.wikidata.org/wiki/Q35872|https://www.wikidata.org/wiki/Q11446,https://images.metmuseum.org/CRDImages/as/original/DP354272.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP354272.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP351511.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP351512.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP351513.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP351514.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP351510.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Houses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300005433"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3947""}, {""term"": ""Cities"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008389"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q515""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}, {""term"": ""Ships"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300082981"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q11446""}, {""term"": ""Maps"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300028094"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q4006""}]","[{""elementName"": ""Framed"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 4.7625, ""Height"": 178.7529, ""Width"": 233.363}}, {""elementName"": ""Overall"", ""elementDescription"": ""solid red borders"", ""elementMeasurements"": {""Width"": 0.31750062}}, {""elementName"": ""Overall"", ""elementDescription"": ""with decorative borders"", ""elementMeasurements"": {""Height"": 174.30785, ""Width"": 229.23546}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 150.4953, ""Width"": 205.10541}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 110.6}}]",,https://www.wikidata.org/wiki/Q79003782,False
12.37.135,False,False,False,35969,,Asian Art,1912.0,Hanging scroll,,China,Qing dynasty (1644–1911),,,,1214,Artist, ,Jin Zunnian,"Chinese, active early 18th century", ,Jin Zunnian,Chinese,1700      ,1800      ,,,,dated 1732,1732,1732,Hanging scroll; ink and color on silk,67 x 38 in. (170.2 x 96.5 cm),"Rogers Fund, 1912",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35969,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-32419-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-32419-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-32419-001.jpg""]","[{""constituentID"": 12145, ""role"": ""Artist"", ""name"": ""Jin Zunnian"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Parrots"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250076"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q15548309""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 170.2, ""Width"": 96.5}}]",,,False
13.100.22,False,False,True,35970,,Asian Art,1913.0,Hanging scroll,明   丁雲鵬   潯陽送客圖   軸|Song of the Lute,China,late Ming dynasty (1368–1644),,,,1206,Artist, ,Ding Yunpeng,"Chinese, 1547–ca. 1628", ,Ding Yunpeng,Chinese,1547      ,1628      ,,http://vocab.getty.edu/page/ulan/500125747,https://www.wikidata.org/wiki/Q376079,1585,1585,1585,Hanging scroll; ink and color on paper,Image: 55 5/8 x 18 1/8 in. (141.3 x 46 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35970,https://www.wikidata.org/wiki/Q79003726,,"Metropolitan Museum of Art, New York, NY",Mountains|Trees|Boats,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132410|http://vocab.getty.edu/page/aat/300178749,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q10884|https://www.wikidata.org/wiki/Q35872,https://images.metmuseum.org/CRDImages/as/original/DP-16368-003.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-16368-003.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-16368-002.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-16368-001.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-16368-004.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/13_100_22_d1.jpg""]","[{""constituentID"": 12064, ""role"": ""Artist"", ""name"": ""Ding Yunpeng"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125747"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q376079"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 141.2878, ""Width"": 46.0376}}]",,https://www.wikidata.org/wiki/Q79003726,False
13.100.25,False,False,True,35971,,Asian Art,1913.0,Hanging scroll,清   佚名   倣王翬   倣李成山水圖   軸|Landscape after Li Cheng,China,Qing dynasty (1644–1911),,,,116363750,Artist|Artist,After| ,Wang Hui|Unidentified artist,"Chinese, 1632–1717| ", | ,Wang Hui|Unidentified artist,Chinese| ,1632      |          ,1717      |          ,|,http://vocab.getty.edu/page/ulan/500327902|,https://www.wikidata.org/wiki/Q716222|,"18th century or later, spurious date of 1680",1700,1911,Hanging scroll; ink on silk,14 1/2 x 11 1/8 in. (36.8 x 28.3 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35971,https://www.wikidata.org/wiki/Q79003601,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/13_100_25_O.jpg,https://images.metmuseum.org/CRDImages/as/web-large/13_100_25_O.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/13_100_25_d01.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/13_100_25_d02.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11636, ""role"": ""Artist"", ""name"": ""After Wang Hui"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500327902"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716222"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 36.8, ""Width"": 28.3}}]",,https://www.wikidata.org/wiki/Q79003601,False
13.100.40,False,False,True,35972,,Asian Art,1913.0,Folding fan mounted as an album leaf,清   佚名   倣王翬   倣仇實父採菱圖   扇|Gathering Water Chestnuts,China,Qing dynasty (1644–1911),,,,116363750,Artist|Artist,After| ,Wang Hui|Unidentified artist,"Chinese, 1632–1717| ", | ,Wang Hui|Unidentified artist,Chinese| ,1632      |          ,1717      |          ,|,http://vocab.getty.edu/page/ulan/500327902|,https://www.wikidata.org/wiki/Q716222|,"18th century or later, spurious date of 1706",1700,1911,Folding fan mounted as an album leaf; ink and color on paper,6 3/4 x 20 in. (17.1 x 50.8 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35972,https://www.wikidata.org/wiki/Q79003460,,"Metropolitan Museum of Art, New York, NY",Boats|Houses|Landscapes,http://vocab.getty.edu/page/aat/300178749|http://vocab.getty.edu/page/aat/300005433|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q35872|https://www.wikidata.org/wiki/Q3947|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153880.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153880.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11636, ""role"": ""Artist"", ""name"": ""After Wang Hui"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500327902"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716222"", ""gender"": """"}]","[{""term"": ""Houses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300005433"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3947""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 17.1, ""Width"": 50.8}}]",,https://www.wikidata.org/wiki/Q79003460,False
13.100.42,False,False,True,35973,,Asian Art,1913.0,Folding fan mounted as an album leaf,清   佚名   倣王鑑   倣惠崇山水圖   扇|Landscape in the Style of Huichong,China,Qing dynasty (1644–1911),,,,116453750,Artist|Artist,After| ,Wang Jian|Unidentified artist,"Chinese, 1609–1677/88| ", | ,Wang Jian|Unidentified artist,Chinese| ,1609      |          ,1677      |          ,|,|,https://www.wikidata.org/wiki/Q711481|,"18th century or later, spurious date of 1676",1700,1911,Folding fan mounted as an album leaf; ink and color on paper,6 3/8 x 20 1/2 in. (16.2 x 52.1 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35973,https://www.wikidata.org/wiki/Q79003341,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153881.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153881.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11645, ""role"": ""Artist"", ""name"": ""After Wang Jian"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q711481"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.2, ""Width"": 52.1}}]",,https://www.wikidata.org/wiki/Q79003341,False
13.100.43,False,False,True,35974,,Asian Art,1913.0,Folding fan mounted as an album leaf,清   倣王時敏  山水  扇面|Landscape,China,Qing dynasty (1644–1911),,,,117003750,Artist|Artist,After| ,Wang Shimin|Unidentified artist,"Chinese, 1592–1680| ", | ,WANG SHIMIN|Unidentified artist,Chinese| ,1592      |          ,1680      |          ,|,http://vocab.getty.edu/page/ulan/500331779|,https://www.wikidata.org/wiki/Q716184|,"18th century or later, spurious date of 1648",1700,1911,Folding fan mounted as an album leaf; ink on gold paper,6 1/2 x 20 1/2 in. (16.5 x 52.1 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35974,https://www.wikidata.org/wiki/Q79003197,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153882.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153882.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11700, ""role"": ""Artist"", ""name"": ""After Wang Shimin"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500331779"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716184"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 52.1}}]",,https://www.wikidata.org/wiki/Q79003197,False
13.100.45,False,False,True,35975,,Asian Art,1913.0,Folding fan mounted as an album leaf,清   佚名   倣王翬   臨燕文貴勘書圖   扇|Landscape in the Style of Yan Wengui,China,Qing dynasty (1644–1911),,,,116363750,Artist|Artist,After| ,Wang Hui|Unidentified artist,"Chinese, 1632–1717| ", | ,Wang Hui|Unidentified artist,Chinese| ,1632      |          ,1717      |          ,|,http://vocab.getty.edu/page/ulan/500327902|,https://www.wikidata.org/wiki/Q716222|,"18th century or later, spurious date of 1707",1707,1911,Folding fan mounted as an album leaf; ink and color on paper,6 1/2 x 19 1/4 in. (16.5 x 48.9 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35975,https://www.wikidata.org/wiki/Q79003053,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153883.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153883.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11636, ""role"": ""Artist"", ""name"": ""After Wang Hui"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500327902"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716222"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 48.9}}]",,https://www.wikidata.org/wiki/Q79003053,False
13.100.47,False,False,True,35977,,Asian Art,1913.0,Folding fan mounted as an album leaf,明（？）　陸克正　倣北苑山水　扇|Landscape in the manner of Dong Yuan,China,Ming (1368–1644) or Qing (1644–1911) dynasty,,,,114411209,Artist|Artist,In the manner of| ,Dong Yuan|Lu Kezheng,"Chinese, active 930s–960s|Chinese, active 17th century", | ,DONG YUAN|Lu Kezheng,Chinese|Chinese,0930      |1600      ,0960      |1644      ,|,http://vocab.getty.edu/page/ulan/500123264|,https://www.wikidata.org/wiki/Q890613|,1591/1651,1591,1651,Folding fan mounted as an album leaf; ink on gold paper,6 1/2 x 20 in. (16.5 x 50.8 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/35977,https://www.wikidata.org/wiki/Q79002922,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP153840.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153840.jpg,[],"[{""constituentID"": 12099, ""role"": ""Artist"", ""name"": ""Lu Kezheng"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11441, ""role"": ""Artist"", ""name"": ""In the manner of Dong Yuan"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500123264"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q890613"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 16.5, ""Width"": 50.8}}]",,https://www.wikidata.org/wiki/Q79002922,False
